Id,SalePrice
1577,197552.49219380098
1578,138252.2519784992
1579,173674.29862185978
1580,202522.00459713695
1581,138903.74128358133
1582,124388.99420417858
1583,255773.13269112323
1584,194818.90240270525
1585,203267.37017404227
1586,107616.32166559473
1587,124647.93034673278
1588,129367.02908777587
1589,114867.96844227429
1590,129650.609615365
1591,105183.6499874099
1592,156083.82894194618
1593,128072.17560160972
1594,110188.71812642156
1595,153266.86604083164
1596,201895.66253835591
1597,182140.39532217832
1598,214090.17347214156
1599,162057.09084059813
1600,152310.50921434327
1601,99578.38594219011
1602,104357.65751035385
1603,92510.70352298889
1604,271653.5113827568
1605,192046.95438815333
1606,139549.76648432665
1607,133322.61232071123
1608,218805.96448042465
1609,202599.42639958
1610,183576.3912718958
1611,141827.28557055598
1612,174328.69505594563
1613,194798.45324395355
1614,152592.86501874705
1615,101269.28325048163
1616,103382.73438526964
1617,121340.8543336926
1618,124209.89373932903
1619,138434.31313284772
1620,180857.50915798952
1621,135966.5752785994
1622,140262.91705617067
1623,203578.75317603975
1624,200806.97513230774
1625,122439.82882809732
1626,196227.15575047478
1627,210881.5844307642
1628,269790.41725806234
1629,199792.9233852199
1630,203406.83720848037
1631,176116.66148571591
1632,164045.37129150023
1633,207013.6105216493
1634,207874.81021064584
1635,184756.32343469557
1636,180900.9545889192
1637,192763.07913329822
1638,197604.64019194664
1639,204848.27611137685
1640,199748.3926291306
1641,189406.37481332434
1642,186974.36049720805
1643,205717.3861011886
1644,209853.22485524748
1645,171804.63275052936
1646,185031.59590191016
1647,148318.28447480185
1648,136313.15441301293
1649,139509.76069863132
1650,130135.77281482368
1651,133893.09639262245
1652,126303.65511968239
1653,123970.0101694899
1654,134213.79519805408
1655,133920.84837613264
1656,141799.3706981518
1657,135845.73968773204
1658,174796.69846055066
1659,130466.38416320585
1660,206240.029799255
1661,316880.90726375685
1662,252424.84915390538
1663,299060.5817814591
1664,259636.89241409043
1665,193827.9346514207
1666,263589.90486206487
1667,323489.85127045884
1668,301747.3862463496
1669,265983.72196487413
1670,238460.66068048045
1671,266570.1159679099
1672,278233.87879860983
1673,239516.69589078063
1674,200270.42538133814
1675,229327.32802079179
1676,203996.47296386192
1677,221688.61183941335
1678,257499.01362663123
1679,254101.15710241906
1680,256285.88604972747
1681,237055.38356746416
1682,263303.93657920364
1683,192020.68690220919
1684,207354.87809103818
1685,215022.66094756473
1686,210976.92767173675
1687,192381.09771041485
1688,237171.30669107058
1689,211296.34749480645
1690,206136.42990885582
1691,207826.27488078907
1692,217729.07409258562
1693,210634.58880983872
1694,207176.09729081776
1695,203858.80201373965
1696,233634.87390382006
1697,213590.21464106056
1698,214276.37216410437
1699,252088.17590866145
1700,218835.99522398703
1701,218201.26460862538
1702,208891.18696802558
1703,214056.87040022018
1704,208253.46236322168
1705,286534.92223452305
1706,245259.23685351212
1707,211529.82076343737
1708,198261.1812415997
1709,213483.71754527028
1710,203002.1328479569
1711,249072.2497632499
1712,285480.54005372414
1713,201962.94212458035
1714,164940.40966161533
1715,198780.70223835937
1716,166933.1316104697
1717,171304.12187730795
1718,150065.2272701425
1719,203393.26862095407
1720,211699.6374158716
1721,158138.14200483472
1722,140193.5751495086
1723,164649.4871786436
1724,198378.8531613902
1725,210806.91849966598
1726,176384.1336670833
1727,153090.4600884216
1728,181664.09330808974
1729,177183.25870130377
1730,143418.12830975113
1731,127711.9622936813
1732,123635.78961502493
1733,136216.6780613989
1734,140351.88876176276
1735,137586.53441662018
1736,165685.34421718708
1737,210323.93639689396
1738,203544.9543788329
1739,209559.23837877976
1740,246381.10294970384
1741,211438.54641150913
1742,210573.77428955073
1743,205011.5749550381
1744,213828.14082670462
1745,136459.9581373791
1746,190183.07689263384
1747,175290.60959107953
1748,197365.51881677296
1749,160850.93780249744
1750,137461.4879804967
1751,231298.39055689043
1752,135916.00270672853
1753,134905.2556672608
1754,186591.05065734644
1755,203331.06127585148
1756,133451.56284410032
1757,126782.00088615352
1758,159329.09050495122
1759,152643.19932878888
1760,156057.15686248493
1761,155254.38081583465
1762,146933.28225691107
1763,199685.59473593958
1764,122592.918895176
1765,123909.21293350845
1766,181103.1008203893
1767,185636.2818118317
1768,142796.27983010196
1769,171104.54969561312
1770,138320.72469473706
1771,123231.6303128006
1772,127152.75914555803
1773,135594.5197172223
1774,177619.39048209778
1775,147631.9555112843
1776,103442.12168644206
1777,114584.37274806155
1778,129889.54244053809
1779,156152.25132725885
1780,144852.32540572155
1781,127397.96996211605
1782,112464.53101805346
1783,141194.75442156492
1784,122460.42075047581
1785,103401.0951505453
1786,123083.88445283489
1787,166976.46280094614
1788,103945.82501818068
1789,113933.71434436858
1790,120181.30286276621
1791,148819.61149866748
1792,140713.07644536576
1793,139631.54392988802
1794,130275.40878210618
1795,129676.93274455963
1796,168990.44551421193
1797,111133.47327257752
1798,122600.48459881576
1799,112515.95111964094
1800,123841.67284665637
1801,110300.6146098446
1802,121191.64462139862
1803,150418.81846668676
1804,154639.417802446
1805,136183.89332201247
1806,126974.29527016975
1807,107707.76003017761
1808,113293.21769118373
1809,132165.02694093002
1810,117730.65467855675
1811,95840.63362459888
1812,94197.96866273796
1813,112154.8619249147
1814,89500.97316173754
1815,91600.07795652431
1816,104371.76446840455
1817,130189.86942053637
1818,108134.35672259187
1819,161641.0480014706
1820,111221.74601574056
1821,102194.64442856585
1822,126489.99296008532
1823,84547.24806824277
1824,116339.34289845807
1825,121610.87160742129
1826,147862.90750259662
1827,99060.36782958654
1828,113862.65409128381
1829,99597.2296001572
1830,119335.14949339333
1831,110175.82509802762
1832,100304.45762429744
1833,116535.37378125073
1834,136984.893857835
1835,96108.76929951558
1836,101616.20086276685
1837,109937.47570323729
1838,103846.49000988096
1839,118478.84175144436
1840,124095.24835517799
1841,137578.6005180331
1842,122899.49690518473
1843,197446.9780586667
1844,175303.09642991546
1845,149610.2976068627
1846,175291.52119820632
1847,180349.22321684903
1848,93302.30283184188
1849,128334.30088547338
1850,115933.11729081816
1851,144115.20277613294
1852,123820.74056641138
1853,156218.06537681367
1854,161859.55685073644
1855,179130.477865594
1856,190703.24840747268
1857,168574.14890382663
1858,112223.4361132563
1859,127128.47260047754
1860,196979.1121177183
1861,127340.44976264905
1862,241848.50960916874
1863,237902.88708102325
1864,237902.88708102325
1865,337948.4491666726
1866,289188.7220976306
1867,202276.10722886256
1868,288498.0227204198
1869,199289.31178041943
1870,213313.70579279854
1871,225289.48408023393
1872,201625.31144777508
1873,195292.34295216782
1874,160885.21713167502
1875,202026.83074065117
1876,202731.8142649314
1877,203046.87058398328
1878,219136.93091464567
1879,147358.38350930944
1880,158139.64062279518
1881,203107.85956412787
1882,229837.42108529442
1883,191000.32691673294
1884,192991.51155127477
1885,221913.21815976797
1886,246599.22369892115
1887,210310.96693529314
1888,213974.63726032578
1889,196010.82591594805
1890,118314.27019477065
1891,177547.37234311763
1892,112752.97089958821
1893,121670.41006341498
1894,138990.74092435744
1895,161560.42052799935
1896,130023.29002000803
1897,210311.55481293064
1898,129240.79038054291
1899,157447.17515050055
1900,140648.28304258897
1901,122075.59378840549
1902,117196.81464332902
1903,167858.82367703674
1904,135246.23679213953
1905,163213.7418678502
1906,138369.4014094483
1907,180990.47808086063
1908,120115.75579054341
1909,176226.7988720738
1910,151687.164150854
1911,209134.43416207825
1912,186359.47620417638
1913,128880.34533179787
1914,98344.40842921047
1915,275894.4279124275
1916,93672.84668732791
1917,186084.08012385745
1918,144622.64809565785
1919,143780.3665450359
1920,130406.54558025289
1921,191552.26320167808
1922,206037.29695624017
1923,196457.3019299257
1924,248137.86473618814
1925,201102.64168937184
1926,262597.8647151631
1927,148025.70889225462
1928,195111.33233773176
1929,118068.72409306833
1930,142150.82549612093
1931,135755.6337778472
1932,135102.62497376977
1933,193688.1264518718
1934,205684.69456752925
1935,205137.56858085748
1936,212981.69089200321
1937,196252.1606940134
1938,155402.1763984684
1939,197118.22476546434
1940,168870.0096050813
1941,204610.8647862356
1942,186408.51621003548
1943,195521.5592017343
1944,284140.7330350515
1945,242215.86530547237
1946,161044.28529968453
1947,271768.8327903939
1948,220134.059512993
1949,198402.9625261556
1950,185470.36235316284
1951,197358.66252800028
1952,203577.6655008648
1953,209639.5910412313
1954,177393.98574510487
1955,138330.95217774672
1956,237447.35425010577
1957,149782.66906808887
1958,249394.81788120215
1959,139390.44441021446
1960,138289.27430840977
1961,125757.3476633876
1962,123339.85800305096
1963,127625.87036021224
1964,127692.17864297825
1965,134968.06853417336
1966,130831.88688880391
1967,239345.11054776495
1968,249512.87072586842
1969,255525.25151911462
1970,295775.55306689796
1971,273493.9734472218
1972,261216.8337857556
1973,303212.9935377612
1974,286945.8297564226
1975,254856.43102507354
1976,281007.96284669306
1977,232358.46858410756
1978,249810.06751564186
1979,259292.824780547
1980,232091.6213417801
1981,254508.47033719826
1982,244772.14351407616
1983,240368.09399053577
1984,187765.20170129745
1985,212799.3606870553
1986,222350.51161659334
1987,235752.3314894069
1988,205792.12926192154
1989,210724.1493894889
1990,230060.44022231566
1991,330031.147460449
1992,250240.6925270599
1993,207650.24116919588
1994,218267.6411670251
1995,213819.09559027248
1996,249786.95508839854
1997,230715.895917093
1998,234388.14104439414
1999,194272.71742175074
2000,232287.40207833954
2001,244433.616800266
2002,222128.16794511964
2003,224406.74411000486
2004,262375.4200412441
2005,214444.96453718515
2006,204630.53073044203
2007,231121.05047509758
2008,203149.45988965302
2009,192873.0333592222
2010,199976.85600039025
2011,162746.74470243635
2012,186739.936048662
2013,195165.81043079027
2014,193482.08757274158
2015,203785.12226677692
2016,188653.16569252204
2017,180856.32761209385
2018,160717.85103591759
2019,131796.831872539
2020,121527.64998163804
2021,138800.22635716642
2022,188020.96660298674
2023,125496.75623102962
2024,241156.46171244967
2025,267243.1892484567
2026,164081.51062938277
2027,159891.65900147424
2028,165158.1185166505
2029,163789.4750504259
2030,267937.7225428542
2031,220604.45735883838
2032,211855.14137845256
2033,215591.07072074493
2034,178241.31126327306
2035,234414.1593235144
2036,216514.13281785737
2037,206183.69640975303
2038,219849.7767434207
2039,209420.62689918038
2040,238660.1291730918
2041,178946.50939949663
2042,203294.32346922698
2043,140611.0578479651
2044,137516.52373643918
2045,154831.57922031617
2046,118753.67784198736
2047,125438.42061387273
2048,128195.57873896381
2049,127284.66899102142
2050,149029.6933539437
2051,112666.20122011872
2052,131521.20156824146
2053,135762.86984065708
2054,125553.66257308099
2055,136244.95825644484
2056,146452.97256012773
2057,141894.59938022908
2058,185141.27186453
2059,152334.13476095133
2060,137417.70419977696
2061,159504.62047587053
2062,129987.06293326558
2063,126803.32725613264
2064,129237.3698778163
2065,125855.6151185257
2066,178566.34209912136
2067,135619.70714535884
2068,110211.3260075864
2069,100631.89962118256
2070,128494.6473013495
2071,162194.64437125664
2072,126772.79859005433
2073,144521.88547249985
2074,178751.6276062393
2075,138271.97327685193
2076,127268.24154984258
2077,134656.6445895499
2078,128003.1569844467
2079,113862.55884385675
2080,107812.01817747628
2081,114430.73481073757
2082,105261.23495126174
2083,125045.50419438435
2084,120022.89296933786
2085,128357.7854497156
2086,133818.71402468265
2087,108429.9092051729
2088,118512.3880267473
2089,104798.37484361503
2090,106118.15814610195
2091,88443.97103312898
2092,102127.96477974039
2093,103453.29255260025
2094,109578.61816565825
2095,112456.90508930726
2096,87681.25005888728
2097,97048.20421451832
2098,107321.51738318603
2099,105823.73520131796
2100,87716.06656278836
2101,101995.50939792412
2102,109088.3492400192
2103,112576.38711763713
2104,114963.54480473553
2105,110531.81736006949
2106,96947.41354939222
2107,135951.18679516608
2108,112510.9771523396
2109,106075.3503738703
2110,127267.94961893343
2111,108007.14518953497
2112,130501.93769891952
2113,103741.07715139532
2114,117929.89518750615
2115,119005.55024715923
2116,121702.29711256616
2117,119284.11029110158
2118,114437.40652818899
2119,98855.04062759793
2120,148025.62803618956
2121,98299.59831697923
2122,121494.4264928135
2123,101832.51295772917
2124,112234.47598494055
2125,103005.53712488187
2126,132149.39494941168
2127,113843.11170760369
2128,102140.82345468218
2129,104263.13415183515
2130,110158.37717427012
2131,120947.96333603455
2132,114281.49964459435
2133,112665.03930723402
2134,154864.2932557759
2135,92362.74738018468
2136,105340.32119889413
2137,129089.59966665556
2138,122274.08179598497
2139,161370.01884133957
2140,143527.47235407965
2141,143261.5373075801
2142,143628.40988894366
2143,155956.83081362193
2144,115774.48089348931
2145,160863.5420006479
2146,142950.2961148694
2147,168063.2637506606
2148,119949.90160049903
2149,146261.75793016917
2150,175024.5507523677
2151,138214.32752276078
2152,163997.43859184984
2153,133971.5382507481
2154,126282.49849878803
2155,140544.89116848336
2156,210476.7477850769
2157,203504.76824683917
2158,198338.77057509188
2159,203361.18085744715
2160,202898.72714100275
2161,221839.60865918174
2162,292212.15022627154
2163,313473.71070545807
2164,228063.51428063068
2165,158975.75026385463
2166,152976.3314074962
2167,226239.68743893298
2168,206532.80550650493
2169,202088.79935475165
2170,199713.38338975856
2171,174736.69922358307
2172,147723.79525829182
2173,133037.51445129717
2174,195334.33808058593
2175,240485.80173019215
2176,262342.8852510858
2177,198276.5731694647
2178,219195.19032301864
2179,194507.66301984305
2180,167982.8832488956
2181,200394.5138299815
2182,195014.19720814508
2183,203986.3466683623
2184,128019.9752470931
2185,154284.3550165705
2186,157677.86197411604
2187,159508.19853527469
2188,163043.20773393966
2189,165709.9103736712
2190,109129.65155036259
2191,90644.4972348793
2192,96473.32610256471
2193,124254.86060729368
2194,94347.18919487909
2195,118976.84378895132
2196,99883.37305233337
2197,127910.43762050824
2198,182063.79909952424
2199,163002.38306835367
2200,131805.8918955495
2201,124136.10255770451
2202,167023.29537137054
2203,199455.5846715998
2204,157582.11198985696
2205,111603.19324122086
2206,203821.08377391315
2207,227853.10857683176
2208,183129.99615657612
2209,163071.12547843307
2210,124501.31059636726
2211,115058.75883308417
2212,117520.55796855122
2213,90093.45384606581
2214,123366.43294654928
2215,107166.36318060692
2216,152315.73470194804
2217,96529.60559253744
2218,101410.06056701766
2219,115428.59818803615
2220,103061.15528511134
2221,272164.94204369996
2222,264647.2098704602
2223,205018.24804039282
2224,191930.1957832783
2225,134828.94870406864
2226,171286.39182654087
2227,217010.7746460688
2228,213355.96125126694
2229,248103.63703428282
2230,181241.14282089216
2231,262691.46653662855
2232,192131.0482514027
2233,185586.24345950427
2234,280332.40019757
2235,205794.8932447846
2236,197225.31064001488
2237,247427.82844861285
2238,213594.29362546487
2239,148529.15827906673
2240,217819.52134522062
2241,146210.6203084474
2242,132733.95008679244
2243,177805.98888702868
2244,108913.05911674075
2245,111408.98754339184
2246,127367.52348246076
2247,110133.6729600109
2248,137344.71654459878
2249,134149.86210252543
2250,132532.16245392882
2251,114706.07284109977
2252,157562.07629876529
2253,201965.22644468604
2254,189395.79508400697
2255,200545.82024475356
2256,169355.67669378352
2257,207353.34214965816
2258,172200.68528444614
2259,173032.20224510503
2260,148148.65873305994
2261,154818.21377505813
2262,181756.31507348095
2263,287455.08181368833
2264,271495.39456226985
2265,141254.1569279901
2266,266897.8047566334
2267,252086.64269111786
2268,263206.21513129614
2269,140732.8997469086
2270,196162.53978411862
2271,174078.3717472006
2272,197855.93011763744
2273,152559.25450754503
2274,194047.90556476987
2275,201882.81051064882
2276,170817.36547701343
2277,147916.85762938295
2278,111204.4698382948
2279,150251.54726136645
2280,113501.65587405783
2281,193225.59122588832
2282,188563.8205778002
2283,129277.02802452129
2284,129028.44423493968
2285,129083.65071908865
2286,129111.83081245006
2287,329231.33857777197
2288,218687.91442747755
2289,219239.86311307148
2290,277552.56463421916
2291,273606.8913876565
2292,257150.5525192383
2293,348908.74936144106
2294,261903.09280446335
2295,267126.60882580065
2296,203648.08864359336
2297,357186.27671860886
2298,254460.54413551933
2299,219800.58715598262
2300,224486.64683090302
2301,292645.18037022906
2302,198781.0220597292
2303,193029.23515489048
2304,200680.36108016197
2305,242089.66207488588
2306,192459.28116558626
2307,213337.43662028847
2308,192596.71741376305
2309,247439.99709083638
2310,246513.85220247746
2311,202939.57947748425
2312,173989.29644620337
2313,208262.14464978492
2314,214645.6877687376
2315,221978.30190690327
2316,213580.28904553186
2317,207272.67112334963
2318,249368.14685184942
2319,198057.0048400388
2320,208432.63278137497
2321,250596.74686765086
2322,240979.805387946
2323,222090.89675149127
2324,205570.6118491995
2325,236997.96196295394
2326,209594.3093022827
2327,220826.45229114298
2328,206021.40636332604
2329,191067.08422129691
2330,204396.68484694583
2331,270891.70747608074
2332,223614.02968600654
2333,193439.5062549909
2334,199979.0257501752
2335,196023.89791051424
2336,245329.0015993418
2337,203070.65803552128
2338,253189.27842533196
2339,227389.66849180104
2340,307113.0976940955
2341,204375.47846425936
2342,207446.63318061436
2343,208190.28606658243
2344,201195.37762109176
2345,190004.70403995976
2346,205408.12123931144
2347,199177.56805035903
2348,208912.37910602946
2349,160272.7096421913
2350,245243.13731831234
2351,220941.63044380842
2352,236494.0807506288
2353,231095.75277358468
2354,158931.22524544346
2355,149452.62591392282
2356,168037.0319908409
2357,200378.5610512569
2358,200745.4652051957
2359,145586.6457998102
2360,125758.16701589194
2361,125795.6180884324
2362,197348.44754505163
2363,155536.2609080377
2364,164082.50181515462
2365,207495.21847364627
2366,205143.29399781497
2367,207958.1408702987
2368,210028.13365644985
2369,218457.9253902248
2370,220481.83626499286
2371,204331.33679472888
2372,156242.11716870102
2373,221394.478002632
2374,200497.63158382205
2375,207716.8459754698
2376,215802.41238533185
2377,198396.02902214738
2378,131971.58655207377
2379,196111.10594875354
2380,160237.41632738104
2381,174114.5067515817
2382,164073.19911691404
2383,202536.41180224525
2384,237000.51231564666
2385,142070.02391081228
2386,142645.34093047277
2387,130533.67846769848
2388,109870.21108659776
2389,131212.3921104726
2390,141341.66217883237
2391,163844.3462695171
2392,121281.82859196186
2393,182741.97730669883
2394,148072.91190063467
2395,192260.52407006433
2396,155102.77615910323
2397,179013.4535956953
2398,134838.5515326289
2399,90209.44829004061
2400,94396.0755055665
2401,117757.88862616631
2402,142498.7829635737
2403,117925.45693332715
2404,180683.69375071002
2405,216699.08653169282
2406,144080.08662315249
2407,128205.08746866291
2408,126561.71855559276
2409,147784.95013821917
2410,158033.50698922918
2411,117724.93929172927
2412,167133.14759710204
2413,126740.64854198495
2414,127825.63994488545
2415,132624.1618195783
2416,118837.38177292343
2417,125143.70473370067
2418,130177.32876131019
2419,123199.0876682387
2420,120620.8591598815
2421,148368.33124312892
2422,107115.11557688653
2423,126661.87665226833
2424,147800.49293427257
2425,146744.3666475201
2426,111592.66145513434
2427,120184.16343468148
2428,157989.75916694567
2429,136700.06729629618
2430,141843.23459033752
2431,130410.29298872982
2432,139914.00573481512
2433,143778.72922645745
2434,130085.48739559842
2435,142780.11621405237
2436,116952.36763804084
2437,117479.21154112447
2438,138504.365309167
2439,96895.81254297004
2440,105677.74317840123
2441,111735.84354558385
2442,118436.40857202203
2443,144899.46999238656
2444,120746.34551384085
2445,102540.27869578467
2446,115627.93751566221
2447,163635.40629742813
2448,125535.5090362047
2449,110374.97748957542
2450,104983.14171010534
2451,173789.38422917004
2452,146298.92086661817
2453,97969.10814266761
2454,138833.89964273115
2455,142646.29065385237
2456,102376.59137666468
2457,109208.3515724606
2458,133885.42677912986
2459,110836.14492894965
2460,148876.67365466084
2461,115183.12472238067
2462,128054.31680784159
2463,104141.31984292762
2464,116885.00392147158
2465,115597.43603554666
2466,117693.4639337426
2467,158042.64622680462
2468,99467.86258489641
2469,100579.18151138077
2470,172154.80768755195
2471,155609.1022853588
2472,116718.48923376716
2473,116388.37006375172
2474,95426.81631118909
2475,173578.03270129897
2476,119873.93144132706
2477,113009.77933675196
2478,167875.2303787454
2479,121534.489338443
2480,174163.14669703937
2481,152788.53254262905
2482,125338.12251019862
2483,155477.80987672368
2484,129986.52219306053
2485,122917.37226132704
2486,168353.18441409
2487,199168.87646253293
2488,153530.60345516037
2489,166742.82106110879
2490,169533.4485720995
2491,102206.3379454702
2492,202897.56981688182
2493,152984.09413566696
2494,123107.08141921631
2495,111161.72448793752
2496,206338.25300429118
2497,121327.48011853884
2498,125814.0751254255
2499,113491.51177745244
2500,135319.17879850123
2501,112737.00656762703
2502,163544.06691741414
2503,107327.67897806331
2504,139428.05433130133
2505,185022.5486819358
2506,286410.04398813157
2507,228286.45313483692
2508,306748.425256979
2509,213088.70671860978
2510,204769.0628811069
2511,173959.05511672262
2512,199867.1870568285
2513,197282.08321504405
2514,169756.58404388002
2515,167566.3104310458
2516,198158.14057422016
2517,171543.29874693026
2518,162509.52497966035
2519,212626.40966029736
2520,218647.97466466247
2521,192649.26024474634
2522,222517.88093178225
2523,139075.36939097327
2524,181373.80608350897
2525,146454.4742276951
2526,129139.84647823159
2527,140103.27077066156
2528,124276.08449339039
2529,132695.92922370657
2530,132131.86335365116
2531,207927.96881824822
2532,194667.22051233982
2533,195530.975567425
2534,232810.40682999062
2535,236495.00583223495
2536,275288.8698295946
2537,236440.47382416573
2538,196121.1128584757
2539,199014.17430696278
2540,202074.25262151085
2541,190220.0679822217
2542,198266.72744643924
2543,157995.8310788392
2544,122000.96473895136
2545,131347.05427753745
2546,134054.46160964356
2547,126879.93216535995
2548,145037.77700909798
2549,182674.0744136013
2550,277038.6274942051
2551,175832.18962025153
2552,120077.59020849505
2553,120011.4923009149
2554,103732.84934505961
2555,127558.98954502177
2556,121870.47499238896
2557,120632.11421529067
2558,150712.43950598364
2559,132897.65721713653
2560,154683.87119928066
2561,146158.662131078
2562,145368.1253465004
2563,134491.55378702056
2564,170570.73500778104
2565,137881.6497839392
2566,162422.41741886176
2567,124100.97027954273
2568,177573.22554272474
2569,185134.6232401583
2570,117723.75443196452
2571,176360.24174745174
2572,124338.1654441472
2573,191123.00219401912
2574,178666.80214572162
2575,108355.92893300237
2576,115861.38581413099
2577,115370.82993307734
2578,102316.66989110528
2579,99195.97570111929
2580,125122.50635406627
2581,113287.77044281903
2582,126960.00285207901
2583,272126.60820442124
2584,141915.40928467928
2585,204649.7457203625
2586,191968.78449230298
2587,170861.10277240074
2588,132886.2026118407
2589,145216.7813927414
2590,217728.36345513217
2591,213050.18788900707
2592,200826.69165844668
2593,296469.91456862545
2594,137249.1772214727
2595,204478.1361034163
2596,231767.8377090304
2597,214274.87837055535
2598,271435.30893920385
2599,268690.0221838091
2600,110281.77401247245
2601,210348.16084489325
2602,113048.0414026033
2603,104100.00272430335
2604,133517.7062249347
2605,112064.47356469883
2606,183094.92002196147
2607,178075.34792302374
2608,183429.91203593172
2609,182552.35400328683
2610,97476.79867075568
2611,126331.03036955652
2612,151701.64739453504
2613,138873.9416552687
2614,131224.0946598739
2615,146660.78706054654
2616,172418.82301750773
2617,138437.48516812385
2618,168445.76327669426
2619,176069.13171585067
2620,197758.8682363149
2621,188156.4700498735
2622,181608.03272652192
2623,223302.112862534
2624,246403.07292034727
2625,182971.04124540128
2626,196817.5381285439
2627,138946.54039166804
2628,264452.971276631
2629,261712.86961042898
2630,265489.2331470129
2631,250475.4919134659
2632,260727.86435805465
2633,271565.1675914706
2634,253945.33251299264
2635,182893.69106074478
2636,183980.83655274464
2637,174919.1431453922
2638,219503.8469168324
2639,182990.94039995642
2640,150607.20750946045
2641,123294.87580743761
2642,161300.72010249828
2643,137560.11117689093
2644,169156.83485127235
2645,129375.28469454171
2646,126595.53254801364
2647,122776.04565099193
2648,140286.26582574405
2649,148416.78706217714
2650,127638.62300269055
2651,152815.9800482157
2652,305825.54024824675
2653,207079.07447550635
2654,195552.81809594407
2655,259306.22293607332
2656,293625.17931152636
2657,247048.62057914
2658,210814.29625664884
2659,255313.73014733093
2660,262574.6130095396
2661,278552.5244412843
2662,256431.73016548157
2663,246892.26605650343
2664,244651.10658778096
2665,247539.8957996829
2666,247739.85294664334
2667,211289.46326153353
2668,206121.80805401376
2669,211308.27986204837
2670,263966.7834923519
2671,204320.13804449834
2672,250434.14554190025
2673,200501.49287061725
2674,228976.490409095
2675,208606.99498675176
2676,210887.78413277367
2677,192452.53036109247
2678,210326.1084652515
2679,234453.43697879734
2680,206375.70091939272
2681,250920.73820475079
2682,245511.7508416601
2683,250645.45435202078
2684,249685.9502246535
2685,215742.54108178528
2686,247772.88779981126
2687,249743.4875619412
2688,201414.52125222128
2689,203225.65050834353
2690,247877.6913442751
2691,184205.19439858393
2692,160290.71488827624
2693,212302.75834910313
2694,152942.83981004663
2695,196140.4858427167
2696,194830.1830746813
2697,193338.7576344103
2698,191839.83668388694
2699,163016.30772269247
2700,161403.31406045042
2701,194363.1539427736
2702,135810.59988351553
2703,130727.20244484034
2704,142343.0825214096
2705,125385.21486351597
2706,126730.13407410742
2707,134517.90605398457
2708,137762.84137538794
2709,103349.81911275433
2710,166314.0692515501
2711,202443.1542472214
2712,224393.63839526885
2713,190623.8101290462
2714,155940.0270718754
2715,210045.73267375428
2716,196571.84573921753
2717,236101.50666291887
2718,175445.58021553585
2719,160712.23714891932
2720,147288.51961609026
2721,120111.66381443315
2722,151425.5676677848
2723,188423.63437969476
2724,135297.76680340944
2725,129792.9325099213
2726,157513.7009153848
2727,181926.18269165873
2728,190877.57916392325
2729,148403.6483266747
2730,142463.14154310705
2731,126163.09477769985
2732,129612.91783110918
2733,140142.32201473316
2734,156944.1662725868
